Capability,Scenario,Grade,Impact,Likelihood,Score
Develop Resistance Forces,Scenario 2,1,3,3,6
Develop Resistance Forces,Scenario 2,2,3,4,14
Develop Resistance Forces,Scenario 2,1,3,4,7
Develop Resistance Forces,Scenario 2,2,3,3,12
Develop Resistance Forces,Scenario 2,1,2,2,4
Develop Resistance Forces,Scenario 2,2,2,2,8
Develop Resistance Forces,Scenario 2,2,3,2,10
Develop Resistance Forces,Scenario 2,2,2,1,6
Develop Resistance Forces,Scenario 2,2,3,4,14
Develop Resistance Forces,Scenario 2,2,2,4,12
Develop Resistance Forces,Scenario 2,1,3,3,6
Develop Resistance Forces,Scenario 2,2,3,4,14
Develop Resistance Forces,Scenario 2,2,3,3,12
Develop Resistance Forces,Scenario 2,1,2,4,6
Develop Resistance Forces,Scenario 2,2,4,4,16
Develop Resistance Forces,Scenario 2,2,2,4,12
Develop Resistance Forces,Scenario 2,2,2,4,12
Develop Resistance Forces,Scenario 2,2,3,4,14
Develop Resistance Forces,Scenario 2,3,1,4,15
Develop Resistance Forces,Scenario 2,2,4,4,16
Develop Resistance Forces,Scenario 2,2,1,4,10
Develop Resistance Forces,Scenario 2,1,2,4,6
Consolidate Gains,Scenario 2,1,2,2,4
Consolidate Gains,Scenario 2,1,3,4,7
Consolidate Gains,Scenario 2,3,4,4,24
Consolidate Gains,Scenario 2,3,4,4,24
Consolidate Gains,Scenario 2,3,4,4,24
Consolidate Gains,Scenario 2,3,4,4,24
Consolidate Gains,Scenario 2,1,4,4,8
Consolidate Gains,Scenario 2,3,3,4,21
Consolidate Gains,Scenario 2,1,2,2,4
Consolidate Gains,Scenario 2,2,2,4,12
Consolidate Gains,Scenario 2,2,3,2,10
Consolidate Gains,Scenario 2,1,1,1,2
Consolidate Gains,Scenario 2,3,4,3,21
Consolidate Gains,Scenario 2,1,3,4,7
Consolidate Gains,Scenario 2,-1,0,4,-4
Consolidate Gains,Scenario 2,2,3,4,14
Consolidate Gains,Scenario 2,1,4,4,8
Consolidate Gains,Scenario 2,2,3,4,14
Consolidate Gains,Scenario 2,3,3,4,21
Consolidate Gains,Scenario 2,1,1,4,5
Consolidate Gains,Scenario 2,2,4,2,12
Consolidate Gains,Scenario 2,2,4,2,12
Consolidate Gains,Scenario 2,1,2,4,6
Consolidate Gains,Scenario 2,2,3,2,10
Consolidate Gains,Scenario 2,1,3,3,6
Consolidate Gains,Scenario 2,1,3,3,6
Consolidate Gains,Scenario 2,2,4,2,12
Consolidate Gains,Scenario 2,3,3,2,15
Civil Network Development and Engagement,Scenario 2,2,3,4,14
Civil Network Development and Engagement,Scenario 2,2,1,1,4
Civil Network Development and Engagement,Scenario 2,2,1,1,4
Civil Network Development and Engagement,Scenario 2,2,1,2,6
Civil Network Development and Engagement,Scenario 2,2,1,2,6
Civil Network Development and Engagement,Scenario 2,1,3,3,6
Civil Network Development and Engagement,Scenario 2,1,2,3,5
Civil Network Development and Engagement,Scenario 2,1,2,4,6
Civil Network Development and Engagement,Scenario 2,1,2,4,6
Civil Network Development and Engagement,Scenario 2,2,3,2,10
Civil Network Development and Engagement,Scenario 2,3,2,2,12
Civil Network Development and Engagement,Scenario 2,2,3,4,14
Civil Network Development and Engagement,Scenario 2,1,2,4,6
Civil Network Development and Engagement,Scenario 2,2,3,2,10
Civil Network Development and Engagement,Scenario 2,2,3,4,14
Civil Network Development and Engagement,Scenario 2,2,4,4,16
Civil Network Development and Engagement,Scenario 2,2,3,4,14
Civil Network Development and Engagement,Scenario 2,2,3,4,14
Civil Network Development and Engagement,Scenario 2,1,1,4,5
Civil Network Development and Engagement,Scenario 2,1,4,2,6
Civil Network Development and Engagement,Scenario 2,2,4,4,16
Civil Network Development and Engagement,Scenario 2,3,2,3,15
Civil Network Development and Engagement,Scenario 2,2,1,4,10
Civil Network Development and Engagement,Scenario 2,2,2,4,12
Civil Network Development and Engagement,Scenario 2,2,2,4,12
Civil Network Development and Engagement,Scenario 2,2,2,2,8
Multidomain Special Reconnaissance,Scenario 2,2,3,4,14
Multidomain Special Reconnaissance,Scenario 2,3,4,2,18
Multidomain Special Reconnaissance,Scenario 2,2,3,4,14
Multidomain Special Reconnaissance,Scenario 2,2,2,4,12
Multidomain Special Reconnaissance,Scenario 2,3,4,3,21
Multidomain Special Reconnaissance,Scenario 2,2,3,4,14
Multidomain Special Reconnaissance,Scenario 2,2,3,4,14
Multidomain Special Reconnaissance,Scenario 2,3,3,2,15
Multidomain Special Reconnaissance,Scenario 2,3,3,2,15
Multidomain Special Reconnaissance,Scenario 2,2,3,4,14
Multidomain Special Reconnaissance,Scenario 2,1,3,4,7
Multidomain Special Reconnaissance,Scenario 2,2,3,4,14
Multidomain Special Reconnaissance,Scenario 2,3,3,2,15
Multidomain Special Reconnaissance,Scenario 2,2,2,4,12
Multidomain Special Reconnaissance,Scenario 2,1,2,4,6
Multidomain Special Reconnaissance,Scenario 2,1,2,4,6
Multidomain Special Reconnaissance,Scenario 2,1,2,2,4
Multidomain Special Reconnaissance,Scenario 2,2,4,4,16
Multidomain Special Reconnaissance,Scenario 2,2,4,4,16
Multidomain Special Reconnaissance,Scenario 2,2,3,4,14
Multidomain Special Reconnaissance,Scenario 2,2,3,4,14
Multidomain Special Reconnaissance,Scenario 2,2,3,4,14
Illuminate Corp/Op/Strat Deep,Scenario 2,2,3,4,14
Illuminate Corp/Op/Strat Deep,Scenario 2,3,4,3,21
Illuminate Corp/Op/Strat Deep,Scenario 2,2,2,2,8
Illuminate Corp/Op/Strat Deep,Scenario 2,2,1,3,8
Illuminate Corp/Op/Strat Deep,Scenario 2,2,2,3,10
Illuminate Corp/Op/Strat Deep,Scenario 2,2,3,4,14
Illuminate Corp/Op/Strat Deep,Scenario 2,2,2,4,12
Illuminate Corp/Op/Strat Deep,Scenario 2,2,3,4,14
Illuminate Corp/Op/Strat Deep,Scenario 2,3,3,2,15
Illuminate Corp/Op/Strat Deep,Scenario 2,2,4,4,16
Illuminate Corp/Op/Strat Deep,Scenario 2,2,4,4,16
Illuminate Corp/Op/Strat Deep,Scenario 2,2,3,4,14
Illuminate Corp/Op/Strat Deep,Scenario 2,2,3,3,12
Illuminate Corp/Op/Strat Deep,Scenario 2,1,3,4,7
Illuminate Corp/Op/Strat Deep,Scenario 2,1,3,4,7
Illuminate Corp/Op/Strat Deep,Scenario 2,3,4,4,24
Illuminate Corp/Op/Strat Deep,Scenario 2,2,4,4,16
Illuminate Corp/Op/Strat Deep,Scenario 2,2,3,4,14
Illuminate Corp/Op/Strat Deep,Scenario 2,1,3,2,4
Illuminate Corp/Op/Strat Deep,Scenario 2,1,4,4,8
Remote Advise Assist Operations,Scenario 2,2,3,4,14
Remote Advise Assist Operations,Scenario 2,0,3,4,0
Remote Advise Assist Operations,Scenario 2,1,2,4,6
Remote Advise Assist Operations,Scenario 2,2,1,3,8
Remote Advise Assist Operations,Scenario 2,3,2,4,18
Remote Advise Assist Operations,Scenario 2,2,3,2,10
Remote Advise Assist Operations,Scenario 2,1,3,4,7
Remote Advise Assist Operations,Scenario 2,2,3,2,10
Remote Advise Assist Operations,Scenario 2,3,2,2,12
Remote Advise Assist Operations,Scenario 2,1,2,4,6
Remote Advise Assist Operations,Scenario 2,1,2,4,6
Remote Advise Assist Operations,Scenario 2,1,2,4,6
Remote Advise Assist Operations,Scenario 2,3,3,4,21
Remote Advise Assist Operations,Scenario 2,2,3,2,10
Remote Advise Assist Operations,Scenario 2,2,2,4,12
Remote Advise Assist Operations,Scenario 2,1,2,2,4
Remote Advise Assist Operations,Scenario 2,2,4,2,12
Remote Advise Assist Operations,Scenario 2,1,3,4,7
Remote Advise Assist Operations,Scenario 2,1,2,2,4
Remote Advise Assist Operations,Scenario 2,1,2,4,6
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 2,2,2,4,12
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 2,3,2,4,18
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 2,2,3,4,14
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 2,2,2,4,12
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 2,2,3,3,12
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 2,3,3,4,21
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 2,3,4,4,24
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 2,3,3,4,21
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 2,3,3,4,21
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 2,2,4,4,16
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 2,2,4,4,16
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 2,2,4,4,16
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 2,2,3,4,14
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 2,2,3,4,14
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 2,3,3,4,21
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 2,2,3,4,14
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 2,3,3,2,15
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 2,3,4,4,24
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 2,2,4,4,16
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 2,2,3,2,10
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 2,2,2,4,12
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 2,3,3,4,21
Strategic Sabatoge,Scenario 2,0,0,0,0
Disrupt EN Tactical Support Area,Scenario 2,2,3,4,14
Disrupt EN Tactical Support Area,Scenario 2,2,4,3,14
Disrupt EN Tactical Support Area,Scenario 2,2,2,2,8
Disrupt EN Tactical Support Area,Scenario 2,2,4,4,16
Disrupt EN Tactical Support Area,Scenario 2,2,3,2,10
Disrupt EN Tactical Support Area,Scenario 2,2,3,4,14
Disrupt EN Tactical Support Area,Scenario 2,2,4,3,14
Disrupt EN Tactical Support Area,Scenario 2,2,4,3,14
Disrupt EN Tactical Support Area,Scenario 2,2,4,3,14
Disrupt EN Tactical Support Area,Scenario 2,2,2,2,8
Disrupt EN Tactical Support Area,Scenario 2,3,3,4,21
Disrupt EN Tactical Support Area,Scenario 2,2,1,2,6
Disrupt EN Tactical Support Area,Scenario 2,2,1,2,6
Disrupt EN Tactical Support Area,Scenario 2,1,3,4,7
Disrupt EN Tactical Support Area,Scenario 2,1,3,4,7
Disrupt EN Tactical Support Area,Scenario 2,3,4,4,24
Disrupt EN Tactical Support Area,Scenario 2,2,4,2,12
Disrupt EN Tactical Support Area,Scenario 2,1,2,3,5
Disrupt EN Tactical Support Area,Scenario 2,2,2,4,12
Disrupt EN Tactical Support Area,Scenario 2,1,3,4,7
Disrupt EN Tactical Support Area,Scenario 2,2,1,1,4
Disrupt EN Tactical Support Area,Scenario 2,3,3,2,15
Disrupt EN Tactical Support Area,Scenario 2,2,4,2,12
Disrupt EN Tactical Support Area,Scenario 2,-1,2,1,-3
Disrupt EN Tactical Support Area,Scenario 2,1,2,3,5
Disrupt EN Tactical Support Area,Scenario 2,2,4,2,12
Disrupt EN Tactical Support Area,Scenario 2,2,2,3,10
Disrupt EN Tactical Support Area,Scenario 2,1,3,3,6
Expose Adversary Strategic Flanks,Scenario 2,0,0,0,0
Unconventional Warfare (Support to Resistance),Scenario 2,2,3,4,14
Unconventional Warfare (Support to Resistance),Scenario 2,2,3,3,12
Unconventional Warfare (Support to Resistance),Scenario 2,2,2,2,8
Unconventional Warfare (Support to Resistance),Scenario 2,3,2,2,12
Unconventional Warfare (Support to Resistance),Scenario 2,2,3,4,14
Unconventional Warfare (Support to Resistance),Scenario 2,2,3,3,12
Unconventional Warfare (Support to Resistance),Scenario 2,2,3,3,12
Unconventional Warfare (Support to Resistance),Scenario 2,2,3,3,12
Unconventional Warfare (Support to Resistance),Scenario 2,1,3,2,5
Unconventional Warfare (Support to Resistance),Scenario 2,2,2,3,10
Unconventional Warfare (Support to Resistance),Scenario 2,2,3,4,14
Unconventional Warfare (Support to Resistance),Scenario 2,3,3,4,21
Unconventional Warfare (Support to Resistance),Scenario 2,2,4,4,16
Unconventional Warfare (Support to Resistance),Scenario 2,2,3,2,10
Unconventional Warfare (Support to Resistance),Scenario 2,2,3,2,10
Unconventional Warfare (Support to Resistance),Scenario 2,2,3,4,14
Unconventional Warfare (Support to Resistance),Scenario 2,2,2,4,12
Unconventional Warfare (Support to Resistance),Scenario 2,1,2,4,6
Unconventional Warfare (Support to Resistance),Scenario 2,1,4,2,6
Unconventional Warfare (Support to Resistance),Scenario 2,1,3,4,7
Unconventional Warfare (Support to Resistance),Scenario 2,2,2,2,8
Unconventional Warfare (Support to Resistance),Scenario 2,1,3,4,7
Unconventional Warfare (Support to Resistance),Scenario 2,1,2,1,3
Unconventional Warfare (Support to Resistance),Scenario 2,1,3,4,7
Precision Messaging,Scenario 2,2,3,4,14
Precision Messaging,Scenario 2,2,3,4,14
Precision Messaging,Scenario 2,2,2,3,10
Precision Messaging,Scenario 2,2,2,4,12
Precision Messaging,Scenario 2,2,2,4,12
Precision Messaging,Scenario 2,2,3,4,14
Precision Messaging,Scenario 2,3,2,2,12
Precision Messaging,Scenario 2,1,1,4,5
Precision Messaging,Scenario 2,3,3,2,15
Precision Messaging,Scenario 2,2,3,4,14
Precision Messaging,Scenario 2,3,3,4,21
Precision Messaging,Scenario 2,2,3,4,14
Precision Messaging,Scenario 2,2,2,3,10
Precision Messaging,Scenario 2,2,2,4,12
Precision Messaging,Scenario 2,1,1,4,5
Precision Messaging,Scenario 2,1,3,4,7
Precision Messaging,Scenario 2,1,2,4,6
Precision Messaging,Scenario 2,1,2,4,6
Precision Messaging,Scenario 2,3,4,4,24
Precision Messaging,Scenario 2,2,4,4,16
Precision Messaging,Scenario 2,3,2,3,15
Effect Threat Information Warfare Capabilities,Scenario 2,2,4,4,16
Effect Threat Information Warfare Capabilities,Scenario 2,2,3,2,10
Effect Threat Information Warfare Capabilities,Scenario 2,2,3,4,14
Effect Threat Information Warfare Capabilities,Scenario 2,2,3,4,14
Effect Threat Information Warfare Capabilities,Scenario 2,2,2,4,12
Effect Threat Information Warfare Capabilities,Scenario 2,2,3,4,14
Effect Threat Information Warfare Capabilities,Scenario 2,1,2,2,4
Effect Threat Information Warfare Capabilities,Scenario 2,2,1,2,6
Effect Threat Information Warfare Capabilities,Scenario 2,2,3,3,12
Effect Threat Information Warfare Capabilities,Scenario 2,2,2,3,10
Effect Threat Information Warfare Capabilities,Scenario 2,3,3,4,21
Effect Threat Information Warfare Capabilities,Scenario 2,2,3,4,14
Effect Threat Information Warfare Capabilities,Scenario 2,2,2,3,10
Effect Threat Information Warfare Capabilities,Scenario 2,3,2,2,12
Effect Threat Information Warfare Capabilities,Scenario 2,1,2,4,6
Effect Threat Information Warfare Capabilities,Scenario 2,1,2,4,6
Effect Threat Information Warfare Capabilities,Scenario 2,1,1,1,2
Effect Threat Information Warfare Capabilities,Scenario 2,1,1,1,2
Effect Threat Information Warfare Capabilities,Scenario 2,3,3,4,21
Effect Threat Information Warfare Capabilities,Scenario 2,1,3,4,7
Effect Threat Information Warfare Capabilities,Scenario 2,-1,1,0,-1
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 2,3,4,4,24
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 2,2,3,4,14
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 2,1,1,2,3
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 2,2,3,4,14
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 2,1,2,4,6
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 2,2,2,4,12
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 2,2,3,3,12
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 2,2,1,2,6
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 2,1,3,2,5
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 2,2,4,4,16
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 2,2,2,3,10
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 2,2,2,4,12
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 2,2,2,3,10
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 2,1,2,3,5
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 2,2,2,4,12
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 2,1,1,4,5
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 2,1,2,3,5
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 2,1,2,3,5
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 2,2,2,4,12
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 2,3,4,4,24
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 2,1,4,4,8
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 2,2,2,4,12
TAC-D/DISO,Scenario 2,3,4,4,24
TAC-D/DISO,Scenario 2,2,2,2,8
TAC-D/DISO,Scenario 2,2,2,2,8
TAC-D/DISO,Scenario 2,3,2,2,12
TAC-D/DISO,Scenario 2,2,2,2,8
TAC-D/DISO,Scenario 2,3,3,4,21
TAC-D/DISO,Scenario 2,3,3,4,21
TAC-D/DISO,Scenario 2,2,2,2,8
TAC-D/DISO,Scenario 2,3,4,4,24
TAC-D/DISO,Scenario 2,3,3,3,18
TAC-D/DISO,Scenario 2,1,3,4,7
TAC-D/DISO,Scenario 2,3,3,4,21
TAC-D/DISO,Scenario 2,2,3,4,14
TAC-D/DISO,Scenario 2,2,2,4,12
TAC-D/DISO,Scenario 2,2,4,4,16
TAC-D/DISO,Scenario 2,3,2,4,18
TAC-D/DISO,Scenario 2,3,4,4,24
TAC-D/DISO,Scenario 2,2,4,4,16
TAC-D/DISO,Scenario 2,2,3,4,14
TAC-D/DISO,Scenario 2,3,4,4,24
TAC-D/DISO,Scenario 2,2,4,2,12
TAC-D/DISO,Scenario 2,2,2,4,12
MILDEC,Scenario 2,2,4,4,16
MILDEC,Scenario 2,2,2,3,10
MILDEC,Scenario 2,2,3,3,12
MILDEC,Scenario 2,3,2,2,12
MILDEC,Scenario 2,2,2,2,8
MILDEC,Scenario 2,2,4,4,16
MILDEC,Scenario 2,3,3,4,21
MILDEC,Scenario 2,3,3,3,18
MILDEC,Scenario 2,2,4,4,16
MILDEC,Scenario 2,2,3,2,10
MILDEC,Scenario 2,3,3,2,15
MILDEC,Scenario 2,2,3,3,12
MILDEC,Scenario 2,2,2,3,10
MILDEC,Scenario 2,2,4,2,12
MILDEC,Scenario 2,3,2,4,18
MILDEC,Scenario 2,3,4,4,24
MILDEC,Scenario 2,2,3,4,14
MILDEC,Scenario 2,2,3,3,12
MILDEC,Scenario 2,2,3,4,14
MILDEC,Scenario 2,2,4,4,16
MILDEC,Scenario 2,3,3,3,18
Sustainment/Medical in Deep/Periphery,Scenario 2,1,3,2,5
Sustainment/Medical in Deep/Periphery,Scenario 2,3,3,4,21
Sustainment/Medical in Deep/Periphery,Scenario 2,1,3,4,7
Sustainment/Medical in Deep/Periphery,Scenario 2,3,3,2,15
Sustainment/Medical in Deep/Periphery,Scenario 2,1,4,3,7
Sustainment/Medical in Deep/Periphery,Scenario 2,1,4,4,8
Sustainment/Medical in Deep/Periphery,Scenario 2,2,4,4,16
Sustainment/Medical in Deep/Periphery,Scenario 2,3,3,2,15
Sustainment/Medical in Deep/Periphery,Scenario 2,3,3,1,12
Sustainment/Medical in Deep/Periphery,Scenario 2,3,3,3,18
Sustainment/Medical in Deep/Periphery,Scenario 2,3,3,3,18
Sustainment/Medical in Deep/Periphery,Scenario 2,3,3,3,18
Sustainment/Medical in Deep/Periphery,Scenario 2,3,4,2,18
Sustainment/Medical in Deep/Periphery,Scenario 2,2,2,4,12
Sustainment/Medical in Deep/Periphery,Scenario 2,2,2,4,12
Sustainment/Medical in Deep/Periphery,Scenario 2,2,4,4,16
Sustainment/Medical in Deep/Periphery,Scenario 2,2,3,3,12
Sustainment/Medical in Deep/Periphery,Scenario 2,2,2,2,8
Sustainment/Medical in Deep/Periphery,Scenario 2,3,3,2,15
Sustainment/Medical in Deep/Periphery,Scenario 2,2,3,3,12
Sustainment/Medical in Deep/Periphery,Scenario 2,2,2,4,12
Sustainment/Medical in Deep/Periphery,Scenario 2,2,2,4,12
Sustainment/Medical in Deep/Periphery,Scenario 2,3,3,2,15
Sustainment/Medical in Deep/Periphery,Scenario 2,3,4,3,21
Sustainment/Medical in Deep/Periphery,Scenario 2,2,1,3,8
Sustainment/Medical in Deep/Periphery,Scenario 2,2,3,4,14
Sustainment/Medical in Deep/Periphery,Scenario 2,1,4,4,8
Robotics (TTP/Means/Ways/Concepts),Scenario 2,1,1,4,5
Robotics (TTP/Means/Ways/Concepts),Scenario 2,3,3,4,21
Robotics (TTP/Means/Ways/Concepts),Scenario 2,3,3,4,21
Robotics (TTP/Means/Ways/Concepts),Scenario 2,2,3,3,12
Robotics (TTP/Means/Ways/Concepts),Scenario 2,1,4,2,6
Robotics (TTP/Means/Ways/Concepts),Scenario 2,2,1,1,4
Robotics (TTP/Means/Ways/Concepts),Scenario 2,3,4,4,24
Robotics (TTP/Means/Ways/Concepts),Scenario 2,2,1,2,6
Robotics (TTP/Means/Ways/Concepts),Scenario 2,3,3,4,21
Robotics (TTP/Means/Ways/Concepts),Scenario 2,2,2,3,10
Robotics (TTP/Means/Ways/Concepts),Scenario 2,2,2,3,10
Robotics (TTP/Means/Ways/Concepts),Scenario 2,2,2,3,10
Robotics (TTP/Means/Ways/Concepts),Scenario 2,2,4,4,16
Robotics (TTP/Means/Ways/Concepts),Scenario 2,3,3,4,21
Robotics (TTP/Means/Ways/Concepts),Scenario 2,3,2,4,18
Robotics (TTP/Means/Ways/Concepts),Scenario 2,2,2,4,12
Robotics (TTP/Means/Ways/Concepts),Scenario 2,3,2,3,15
Robotics (TTP/Means/Ways/Concepts),Scenario 2,3,4,4,24
Robotics (TTP/Means/Ways/Concepts),Scenario 2,3,4,2,18
Robotics (TTP/Means/Ways/Concepts),Scenario 2,2,3,4,14
Robotics (TTP/Means/Ways/Concepts),Scenario 2,2,2,3,10
Robotics (TTP/Means/Ways/Concepts),Scenario 2,3,3,4,21
Robotics (TTP/Means/Ways/Concepts),Scenario 2,2,2,3,10
Robotics (TTP/Means/Ways/Concepts),Scenario 2,3,3,4,21
Robotics (TTP/Means/Ways/Concepts),Scenario 2,1,4,4,8
Robotics (TTP/Means/Ways/Concepts),Scenario 2,2,3,3,12
UAS (TTP/Means/Ways/Concepts),Scenario 2,0,0,0,0
TRIAD (TTP/Means/Ways/Concepts),Scenario 2,3,4,4,24
TRIAD (TTP/Means/Ways/Concepts),Scenario 2,3,3,4,21
TRIAD (TTP/Means/Ways/Concepts),Scenario 2,2,2,2,8
TRIAD (TTP/Means/Ways/Concepts),Scenario 2,1,3,4,7
TRIAD (TTP/Means/Ways/Concepts),Scenario 2,2,3,4,14
TRIAD (TTP/Means/Ways/Concepts),Scenario 2,2,3,4,14
TRIAD (TTP/Means/Ways/Concepts),Scenario 2,2,3,4,14
TRIAD (TTP/Means/Ways/Concepts),Scenario 2,2,3,4,14
TRIAD (TTP/Means/Ways/Concepts),Scenario 2,2,3,4,14
TRIAD (TTP/Means/Ways/Concepts),Scenario 2,2,4,2,12
TRIAD (TTP/Means/Ways/Concepts),Scenario 2,2,2,4,12
TRIAD (TTP/Means/Ways/Concepts),Scenario 2,3,3,4,21
TRIAD (TTP/Means/Ways/Concepts),Scenario 2,2,3,4,14
TRIAD (TTP/Means/Ways/Concepts),Scenario 2,3,3,4,21
TRIAD (TTP/Means/Ways/Concepts),Scenario 2,3,4,2,18
TRIAD (TTP/Means/Ways/Concepts),Scenario 2,2,4,2,12
TRIAD (TTP/Means/Ways/Concepts),Scenario 2,-1,0,1,-1
TRIAD (TTP/Means/Ways/Concepts),Scenario 2,1,4,4,8
Forward Edge Short Range Strike,Scenario 2,3,3,4,21
Forward Edge Short Range Strike,Scenario 2,2,2,4,12
Forward Edge Short Range Strike,Scenario 2,2,2,2,8
Forward Edge Short Range Strike,Scenario 2,1,2,2,4
Forward Edge Short Range Strike,Scenario 2,3,2,2,12
Forward Edge Short Range Strike,Scenario 2,2,2,2,8
Forward Edge Short Range Strike,Scenario 2,1,2,4,6
Forward Edge Short Range Strike,Scenario 2,1,2,4,6
Forward Edge Short Range Strike,Scenario 2,1,2,4,6
Forward Edge Short Range Strike,Scenario 2,2,2,2,8
Forward Edge Short Range Strike,Scenario 2,2,1,3,8
Forward Edge Short Range Strike,Scenario 2,3,4,4,24
Forward Edge Short Range Strike,Scenario 2,3,3,4,21
Forward Edge Short Range Strike,Scenario 2,2,2,4,12
Forward Edge Short Range Strike,Scenario 2,1,3,3,6
Forward Edge Short Range Strike,Scenario 2,3,3,4,21
Forward Edge Short Range Strike,Scenario 2,2,2,2,8
Forward Edge Short Range Strike,Scenario 2,3,2,4,18
Forward Edge Short Range Strike,Scenario 2,2,3,1,8
Forward Edge Short Range Strike,Scenario 2,2,3,1,8
Forward Edge Short Range Strike,Scenario 2,2,3,2,10
Forward Edge Short Range Strike,Scenario 2,-1,1,1,-2
Forward Edge Short Range Strike,Scenario 2,1,2,2,4
Doctrine,Scenario 2,2,4,4,16
Doctrine,Scenario 2,2,4,4,16
Doctrine,Scenario 2,2,4,4,16
Doctrine,Scenario 2,2,4,4,16
Doctrine,Scenario 2,2,2,4,12
Doctrine,Scenario 2,1,1,2,3
Doctrine,Scenario 2,1,2,4,6
Doctrine,Scenario 2,2,1,4,10
Doctrine,Scenario 2,1,1,4,5
Doctrine,Scenario 2,2,3,4,14
Doctrine,Scenario 2,2,4,4,16
Doctrine,Scenario 2,3,4,4,24
Doctrine,Scenario 2,2,2,3,10
Doctrine,Scenario 2,2,3,4,14
Doctrine,Scenario 2,2,3,3,12
Doctrine,Scenario 2,2,2,4,12
Doctrine,Scenario 2,2,4,4,16
Doctrine,Scenario 2,1,2,4,6
Doctrine,Scenario 2,1,4,4,8
Doctrine,Scenario 2,2,3,4,14
Doctrine,Scenario 2,3,4,2,18
Doctrine,Scenario 2,2,4,4,16
Doctrine,Scenario 2,3,4,4,24
Doctrine,Scenario 2,1,1,1,2
Doctrine,Scenario 2,1,1,4,5
Doctrine,Scenario 2,2,1,4,10
Doctrine,Scenario 2,3,4,2,18
Doctrine,Scenario 2,2,2,2,8
Doctrine,Scenario 2,1,2,2,4
Organization,Scenario 2,2,4,4,16
Organization,Scenario 2,2,3,2,10
Organization,Scenario 2,2,3,2,10
Organization,Scenario 2,2,3,2,10
Organization,Scenario 2,1,3,4,7
Organization,Scenario 2,3,2,3,15
Organization,Scenario 2,2,2,4,12
Organization,Scenario 2,2,2,4,12
Organization,Scenario 2,2,3,4,14
Organization,Scenario 2,2,3,4,14
Organization,Scenario 2,3,4,4,24
Organization,Scenario 2,2,2,2,8
Organization,Scenario 2,1,3,3,6
Organization,Scenario 2,2,2,4,12
Organization,Scenario 2,2,3,4,14
Organization,Scenario 2,3,3,2,15
Organization,Scenario 2,2,4,4,16
Organization,Scenario 2,1,2,4,6
Organization,Scenario 2,2,4,4,16
Organization,Scenario 2,2,3,4,14
Organization,Scenario 2,3,3,4,21
Organization,Scenario 2,2,3,4,14
Organization,Scenario 2,2,3,4,14
Organization,Scenario 2,2,2,1,6
Organization,Scenario 2,1,2,4,6
Organization,Scenario 2,3,2,4,18
