Capability,Scenario,Grade,Impact,Likelihood,Score
Masked,Scenario 3,1,4,3,7
Masked,Scenario 3,3,4,4,24
Masked,Scenario 3,3,3,3,18
Masked,Scenario 3,3,4,2,18
Masked,Scenario 3,2,2,2,8
Masked,Scenario 3,3,3,4,21
Masked,Scenario 3,2,2,2,8
Masked,Scenario 3,1,3,2,5
Masked,Scenario 3,2,4,2,12
Masked,Scenario 3,1,1,4,5
Masked,Scenario 3,3,4,4,24
Masked,Scenario 3,2,4,4,16
Masked,Scenario 3,2,3,2,10
Masked,Scenario 3,3,4,4,24
Masked,Scenario 3,-1,1,1,-2
Masked,Scenario 3,3,4,4,24
Masked,Scenario 3,3,4,4,24
Masked,Scenario 3,1,2,4,6
Masked,Scenario 3,3,4,4,24
Masked,Scenario 3,3,3,2,15
Masked,Scenario 3,2,2,2,8
Masked,Scenario 3,3,4,4,24
Masked,Scenario 3,3,4,3,21
Material,Scenario 1,2,3,4,14
Material,Scenario 1,2,2,4,12
Material,Scenario 1,2,3,4,14
Material,Scenario 1,3,4,4,24
Material,Scenario 1,2,2,4,12
Material,Scenario 1,1,1,4,5
Material,Scenario 1,3,4,4,24
Material,Scenario 1,3,3,3,18
Material,Scenario 1,3,4,3,21
Material,Scenario 1,3,3,3,18
Material,Scenario 1,3,4,4,24
Material,Scenario 1,2,4,4,16
Material,Scenario 1,3,4,4,24
Material,Scenario 1,3,3,2,15
Material,Scenario 1,3,4,4,24
Material,Scenario 1,2,3,2,10
Material,Scenario 1,2,3,4,14
Material,Scenario 1,2,2,4,12
Material,Scenario 1,3,3,3,18
Material,Scenario 1,3,3,4,21
Material,Scenario 1,0,4,3,0
Material,Scenario 2,2,4,4,16
Material,Scenario 2,3,3,3,18
Material,Scenario 2,2,3,3,12
Material,Scenario 2,2,3,3,12
Material,Scenario 2,2,2,4,12
Material,Scenario 2,2,4,4,16
Material,Scenario 2,1,3,4,7
Material,Scenario 2,2,2,3,10
Material,Scenario 2,2,2,4,12
Material,Scenario 2,3,3,4,21
Material,Scenario 2,2,3,3,12
Material,Scenario 2,1,2,1,3
Material,Scenario 2,2,4,3,14
Material,Scenario 2,2,2,4,12
Material,Scenario 2,3,4,4,24
Material,Scenario 2,2,2,4,12
Material,Scenario 2,2,4,4,16
Material,Scenario 2,3,4,4,24
Material,Scenario 2,1,2,2,4
Material,Scenario 2,1,3,4,7
Material,Scenario 2,2,2,4,12
Material,Scenario 2,2,3,4,14
Material,Scenario 2,2,3,4,14
Material,Scenario 2,1,1,2,3
Material,Scenario 2,2,3,4,14
Material,Scenario 2,3,4,4,24
Material,Scenario 2,3,3,2,15
Material,Scenario 2,3,2,2,12
Material,Scenario 2,3,3,3,18
Material,Scenario 3,2,3,4,14
Material,Scenario 3,2,3,4,14
Material,Scenario 3,2,4,4,16
Material,Scenario 3,2,3,4,14
Material,Scenario 3,2,3,4,14
Material,Scenario 3,3,3,2,15
Material,Scenario 3,2,3,3,12
Material,Scenario 3,2,1,4,10
Material,Scenario 3,2,2,4,12
Material,Scenario 3,2,3,2,10
Material,Scenario 3,2,2,2,8
Material,Scenario 3,3,3,4,21
Material,Scenario 3,2,2,4,12
Material,Scenario 3,2,2,4,12
Material,Scenario 3,2,4,4,16
Material,Scenario 3,3,4,4,24
Material,Scenario 3,1,1,2,3
Material,Scenario 3,3,4,4,24
Material,Scenario 3,3,3,3,18
Material,Scenario 3,3,1,4,15
Material,Scenario 3,1,1,4,5
Material,Scenario 3,3,3,2,15
Material,Scenario 3,3,2,2,12
Material,Scenario 3,2,3,4,14
Material,Scenario 3,3,4,4,24
MILDEC,Scenario 1,3,1,1,6
MILDEC,Scenario 1,2,2,2,8
MILDEC,Scenario 1,2,3,3,12
MILDEC,Scenario 1,2,4,2,12
MILDEC,Scenario 1,2,1,1,4
MILDEC,Scenario 1,2,4,2,12
MILDEC,Scenario 1,2,4,2,12
MILDEC,Scenario 1,2,3,2,10
MILDEC,Scenario 1,3,3,1,12
MILDEC,Scenario 1,2,3,4,14
MILDEC,Scenario 1,2,2,2,8
MILDEC,Scenario 1,-1,2,2,-4
MILDEC,Scenario 1,3,2,2,12
MILDEC,Scenario 1,3,4,4,24
MILDEC,Scenario 1,2,1,1,4
MILDEC,Scenario 1,2,3,4,14
MILDEC,Scenario 1,3,4,4,24
MILDEC,Scenario 1,1,4,2,6
MILDEC,Scenario 1,3,2,3,15
MILDEC,Scenario 1,2,2,1,6
MILDEC,Scenario 1,3,4,4,24
MILDEC,Scenario 1,2,2,4,12
MILDEC,Scenario 1,2,3,1,8
MILDEC,Scenario 1,3,4,2,18
MILDEC,Scenario 1,3,4,4,24
MILDEC,Scenario 1,0,2,2,0
MILDEC,Scenario 2,2,4,4,16
MILDEC,Scenario 2,2,2,3,10
MILDEC,Scenario 2,2,3,3,12
MILDEC,Scenario 2,3,2,2,12
MILDEC,Scenario 2,2,2,2,8
MILDEC,Scenario 2,2,4,4,16
MILDEC,Scenario 2,3,3,4,21
MILDEC,Scenario 2,3,3,3,18
MILDEC,Scenario 2,2,4,4,16
MILDEC,Scenario 2,2,3,2,10
MILDEC,Scenario 2,3,3,2,15
MILDEC,Scenario 2,2,3,3,12
MILDEC,Scenario 2,2,2,3,10
MILDEC,Scenario 2,2,4,2,12
MILDEC,Scenario 2,3,2,4,18
MILDEC,Scenario 2,3,4,4,24
MILDEC,Scenario 2,2,3,4,14
MILDEC,Scenario 2,2,3,3,12
MILDEC,Scenario 2,2,3,4,14
MILDEC,Scenario 2,2,4,4,16
MILDEC,Scenario 2,3,3,3,18
MILDEC,Scenario 3,2,3,4,14
MILDEC,Scenario 3,3,2,4,18
MILDEC,Scenario 3,2,2,3,10
MILDEC,Scenario 3,3,4,4,24
MILDEC,Scenario 3,2,3,2,10
MILDEC,Scenario 3,2,4,4,16
MILDEC,Scenario 3,3,3,4,21
MILDEC,Scenario 3,3,3,4,21
MILDEC,Scenario 3,2,3,4,14
MILDEC,Scenario 3,2,2,4,12
MILDEC,Scenario 3,2,1,1,4
MILDEC,Scenario 3,2,4,4,16
MILDEC,Scenario 3,3,1,2,9
MILDEC,Scenario 3,2,1,1,4
MILDEC,Scenario 3,3,3,4,21
MILDEC,Scenario 3,3,4,4,24
MILDEC,Scenario 3,3,3,3,18
MILDEC,Scenario 3,2,3,4,14
MILDEC,Scenario 3,2,1,1,4
MILDEC,Scenario 3,2,2,4,12
MILDEC,Scenario 3,2,4,4,16
MILDEC,Scenario 3,2,4,4,16
Mission Command Culture,Scenario 1,0,4,4,0
Mission Command Culture,Scenario 1,3,3,4,21
Mission Command Culture,Scenario 1,2,2,3,10
Mission Command Culture,Scenario 1,1,3,3,6
Mission Command Culture,Scenario 1,3,4,4,24
Mission Command Culture,Scenario 1,2,2,2,8
Mission Command Culture,Scenario 1,2,3,3,12
Mission Command Culture,Scenario 1,3,4,4,24
Mission Command Culture,Scenario 1,2,2,2,8
Mission Command Culture,Scenario 1,2,3,3,12
Mission Command Culture,Scenario 1,2,2,3,10
Mission Command Culture,Scenario 1,2,1,2,6
Mission Command Culture,Scenario 1,1,4,4,8
Mission Command Culture,Scenario 1,2,0,2,4
Mission Command Culture,Scenario 1,3,2,4,18
Mission Command Culture,Scenario 1,2,2,4,12
Mission Command Culture,Scenario 1,3,3,2,15
Mission Command Culture,Scenario 1,1,4,4,8
Mission Command Culture,Scenario 1,3,2,3,15
Mission Command Culture,Scenario 1,2,2,2,8
Mission Command Culture,Scenario 1,1,4,4,8
Mission Command Culture,Scenario 2,3,4,4,24
Mission Command Culture,Scenario 2,2,2,4,12
Mission Command Culture,Scenario 2,1,2,4,6
Mission Command Culture,Scenario 2,1,2,4,6
Mission Command Culture,Scenario 2,2,3,4,14
Mission Command Culture,Scenario 2,2,4,4,16
Mission Command Culture,Scenario 2,3,3,2,15
Mission Command Culture,Scenario 2,2,3,3,12
Mission Command Culture,Scenario 2,2,2,4,12
Mission Command Culture,Scenario 2,3,4,3,21
Mission Command Culture,Scenario 2,2,4,4,16
Mission Command Culture,Scenario 2,1,1,1,2
Mission Command Culture,Scenario 2,2,4,4,16
Mission Command Culture,Scenario 2,2,3,3,12
Mission Command Culture,Scenario 2,2,3,4,14
Mission Command Culture,Scenario 2,3,2,2,12
Mission Command Culture,Scenario 2,1,4,4,8
Mission Command Culture,Scenario 2,2,3,4,14
Mission Command Culture,Scenario 2,3,4,4,24
Mission Command Culture,Scenario 2,2,2,4,12
Mission Command Culture,Scenario 2,2,2,4,12
Mission Command Culture,Scenario 2,3,4,4,24
Mission Command Culture,Scenario 2,1,3,4,7
Mission Command Culture,Scenario 2,2,2,3,10
Mission Command Culture,Scenario 2,1,2,4,6
Mission Command Culture,Scenario 2,3,3,4,21
Mission Command Culture,Scenario 2,2,2,2,8
Mission Command Culture,Scenario 2,2,2,2,8
Mission Command Culture,Scenario 2,2,2,3,10
Mission Command Culture,Scenario 3,0,2,2,0
Mission Command Culture,Scenario 3,2,3,4,14
Mission Command Culture,Scenario 3,1,1,4,5
Mission Command Culture,Scenario 3,2,4,4,16
Mission Command Culture,Scenario 3,2,3,4,14
Mission Command Culture,Scenario 3,3,4,4,24
Mission Command Culture,Scenario 3,1,4,4,8
Mission Command Culture,Scenario 3,2,3,2,10
Mission Command Culture,Scenario 3,3,2,4,18
Mission Command Culture,Scenario 3,2,2,4,12
Mission Command Culture,Scenario 3,2,4,2,12
Mission Command Culture,Scenario 3,2,2,4,12
Mission Command Culture,Scenario 3,1,3,4,7
Mission Command Culture,Scenario 3,2,3,4,14
Mission Command Culture,Scenario 3,1,3,4,7
Mission Command Culture,Scenario 3,1,4,4,8
Mission Command Culture,Scenario 3,1,1,1,2
Mission Command Culture,Scenario 3,3,4,4,24
Mission Command Culture,Scenario 3,1,2,2,4
Mission Command Culture,Scenario 3,3,4,4,24
Mission Command Culture,Scenario 3,3,4,4,24
Mission Command Culture,Scenario 3,2,3,2,10
Mission Command Culture,Scenario 3,2,2,2,8
Mission Command Culture,Scenario 3,3,4,4,24
Mission Command Culture,Scenario 3,3,4,4,24
MDO SR,Scenario 1,2,1,2,6
MDO SR,Scenario 1,2,3,4,14
MDO SR,Scenario 1,2,4,4,16
MDO SR,Scenario 1,2,3,2,10
MDO SR,Scenario 1,3,4,4,24
MDO SR,Scenario 1,3,4,4,24
MDO SR,Scenario 1,3,4,4,24
MDO SR,Scenario 1,2,4,4,16
MDO SR,Scenario 1,2,1,2,6
MDO SR,Scenario 1,1,1,4,5
MDO SR,Scenario 1,1,2,4,6
MDO SR,Scenario 1,2,3,3,12
MDO SR,Scenario 1,1,1,1,2
MDO SR,Scenario 1,2,2,2,8
MDO SR,Scenario 1,2,2,2,8
MDO SR,Scenario 1,2,2,2,8
MDO SR,Scenario 1,2,3,2,10
MDO SR,Scenario 1,2,3,2,10
MDO SR,Scenario 1,2,3,4,14
MDO SR,Scenario 1,2,4,4,16
MDO SR,Scenario 1,2,3,3,12
MDO SR,Scenario 1,3,2,2,12
MDO SR,Scenario 1,2,3,3,12
MDO SR,Scenario 1,3,2,1,9
MDO SR,Scenario 1,2,3,4,14
MDO SR,Scenario 1,1,2,3,5
MDO SR,Scenario 1,2,3,4,14
MDO SR,Scenario 1,3,3,2,15
MDO SR,Scenario 2,2,3,4,14
MDO SR,Scenario 2,3,4,2,18
MDO SR,Scenario 2,2,3,4,14
MDO SR,Scenario 2,2,2,4,12
MDO SR,Scenario 2,3,4,3,21
MDO SR,Scenario 2,2,3,4,14
MDO SR,Scenario 2,2,3,4,14
MDO SR,Scenario 2,3,3,2,15
MDO SR,Scenario 2,3,3,2,15
MDO SR,Scenario 2,2,3,4,14
MDO SR,Scenario 2,1,3,4,7
MDO SR,Scenario 2,2,3,4,14
MDO SR,Scenario 2,3,3,2,15
MDO SR,Scenario 2,2,2,4,12
MDO SR,Scenario 2,1,2,4,6
MDO SR,Scenario 2,1,2,4,6
MDO SR,Scenario 2,1,2,2,4
MDO SR,Scenario 2,2,4,4,16
MDO SR,Scenario 2,2,4,4,16
MDO SR,Scenario 2,2,3,4,14
MDO SR,Scenario 2,2,3,4,14
MDO SR,Scenario 2,2,3,4,14
MDO SR,Scenario 3,2,3,4,14
MDO SR,Scenario 3,3,2,4,18
MDO SR,Scenario 3,2,3,4,14
MDO SR,Scenario 3,3,3,4,21
MDO SR,Scenario 3,2,3,4,14
MDO SR,Scenario 3,2,3,4,14
MDO SR,Scenario 3,2,3,4,14
MDO SR,Scenario 3,2,2,4,12
MDO SR,Scenario 3,2,1,3,8
MDO SR,Scenario 3,1,2,3,5
MDO SR,Scenario 3,1,2,4,6
MDO SR,Scenario 3,3,3,4,21
MDO SR,Scenario 3,3,4,4,24
MDO SR,Scenario 3,3,3,4,21
MDO SR,Scenario 3,2,3,4,14
MDO SR,Scenario 3,2,3,4,14
MDO SR,Scenario 3,2,3,4,14
MDO SR,Scenario 3,2,3,4,14
MDO SR,Scenario 3,2,2,3,10
MDO SR,Scenario 3,1,2,3,5
MDO SR,Scenario 3,2,4,3,14
MDO SR,Scenario 3,-1,1,0,-1
MDO SR,Scenario 3,2,3,4,14
MDO SR,Scenario 3,2,2,3,10
MDO SR,Scenario 3,1,3,3,6
Operational Planning,Scenario 1,2,4,4,16
Operational Planning,Scenario 1,3,3,4,21
Operational Planning,Scenario 1,1,3,3,6
Operational Planning,Scenario 1,2,3,3,12
Operational Planning,Scenario 1,1,2,2,4
Operational Planning,Scenario 1,2,2,1,6
Operational Planning,Scenario 1,1,2,2,4
Operational Planning,Scenario 1,3,2,2,12
Operational Planning,Scenario 1,2,3,3,12
Operational Planning,Scenario 1,2,4,4,16
Operational Planning,Scenario 1,1,4,4,8
Operational Planning,Scenario 1,2,4,4,16
Operational Planning,Scenario 1,1,1,3,4
Operational Planning,Scenario 1,2,3,4,14
Operational Planning,Scenario 1,3,4,4,24
Operational Planning,Scenario 1,2,4,4,16
Operational Planning,Scenario 1,1,1,4,5
Operational Planning,Scenario 1,2,3,4,14
Operational Planning,Scenario 1,3,4,4,24
Operational Planning,Scenario 1,0,1,1,0
Operational Planning,Scenario 1,0,4,3,0
Operational Planning,Scenario 2,3,4,4,24
Operational Planning,Scenario 2,3,2,2,12
Operational Planning,Scenario 2,2,4,4,16
Operational Planning,Scenario 2,2,3,4,14
Operational Planning,Scenario 2,3,3,4,21
Operational Planning,Scenario 2,2,3,4,14
Operational Planning,Scenario 2,2,2,3,10
Operational Planning,Scenario 2,2,3,4,14
Operational Planning,Scenario 2,2,2,4,12
Operational Planning,Scenario 2,3,4,4,24
Operational Planning,Scenario 2,2,4,4,16
Operational Planning,Scenario 2,2,2,1,6
Operational Planning,Scenario 2,3,4,4,24
Operational Planning,Scenario 2,2,3,3,12
Operational Planning,Scenario 2,2,3,4,14
Operational Planning,Scenario 2,2,1,2,6
Operational Planning,Scenario 2,1,4,4,8
Operational Planning,Scenario 2,2,3,4,14
Operational Planning,Scenario 2,2,4,4,16
Operational Planning,Scenario 2,3,4,4,24
Operational Planning,Scenario 2,3,3,4,21
Operational Planning,Scenario 2,2,2,4,12
Operational Planning,Scenario 2,3,4,4,24
Operational Planning,Scenario 2,1,0,1,1
Operational Planning,Scenario 2,2,3,4,14
Operational Planning,Scenario 2,3,2,4,18
Operational Planning,Scenario 2,2,3,2,10
Operational Planning,Scenario 2,2,2,2,8
Operational Planning,Scenario 2,2,3,4,14
Operational Planning,Scenario 3,2,3,4,14
Operational Planning,Scenario 3,1,3,4,7
Operational Planning,Scenario 3,2,4,3,14
Operational Planning,Scenario 3,1,2,4,6
Operational Planning,Scenario 3,2,4,4,16
Operational Planning,Scenario 3,3,1,4,15
Operational Planning,Scenario 3,3,4,4,24
Operational Planning,Scenario 3,2,2,4,12
Operational Planning,Scenario 3,1,2,4,6
Operational Planning,Scenario 3,2,3,3,12
Operational Planning,Scenario 3,2,2,2,8
Operational Planning,Scenario 3,2,2,4,12
Operational Planning,Scenario 3,3,4,4,24
Operational Planning,Scenario 3,2,2,4,12
Operational Planning,Scenario 3,2,4,4,16
Operational Planning,Scenario 3,3,4,4,24
Operational Planning,Scenario 3,1,1,2,3
Operational Planning,Scenario 3,3,4,4,24
Operational Planning,Scenario 3,3,4,2,18
Operational Planning,Scenario 3,1,4,4,8
Operational Planning,Scenario 3,3,3,4,21
Operational Planning,Scenario 3,2,3,2,10
Operational Planning,Scenario 3,2,2,2,8
Operational Planning,Scenario 3,2,3,4,14
Operational Planning,Scenario 3,3,3,4,21
Organization,Scenario 1,2,2,4,12
Organization,Scenario 1,3,2,4,18
Organization,Scenario 1,2,2,3,10
Organization,Scenario 1,3,3,4,21
Organization,Scenario 1,1,1,2,3
Organization,Scenario 1,2,3,4,14
Organization,Scenario 1,2,2,4,12
Organization,Scenario 1,1,1,2,3
Organization,Scenario 1,3,3,3,18
Organization,Scenario 1,2,3,3,12
Organization,Scenario 1,2,4,4,16
Organization,Scenario 1,2,4,4,16
Organization,Scenario 1,2,4,4,16
Organization,Scenario 1,2,2,2,8
Organization,Scenario 1,2,3,4,14
Organization,Scenario 1,3,3,3,18
Organization,Scenario 1,1,3,4,7
Organization,Scenario 1,3,4,4,24
Organization,Scenario 1,1,2,4,6
Organization,Scenario 1,3,2,2,12
Organization,Scenario 1,2,3,4,14
Organization,Scenario 2,2,4,4,16
Organization,Scenario 2,2,3,2,10
Organization,Scenario 2,2,3,2,10
Organization,Scenario 2,2,3,2,10
Organization,Scenario 2,1,3,4,7
Organization,Scenario 2,3,2,3,15
Organization,Scenario 2,2,2,4,12
Organization,Scenario 2,2,2,4,12
Organization,Scenario 2,2,3,4,14
Organization,Scenario 2,2,3,4,14
Organization,Scenario 2,3,4,4,24
Organization,Scenario 2,2,2,2,8
Organization,Scenario 2,1,3,3,6
Organization,Scenario 2,2,2,4,12
Organization,Scenario 2,2,3,4,14
Organization,Scenario 2,3,3,2,15
Organization,Scenario 2,2,4,4,16
Organization,Scenario 2,1,2,4,6
Organization,Scenario 2,2,4,4,16
Organization,Scenario 2,2,3,4,14
Organization,Scenario 2,3,3,4,21
Organization,Scenario 2,2,3,4,14
Organization,Scenario 2,2,3,4,14
Organization,Scenario 2,2,2,1,6
Organization,Scenario 2,1,2,4,6
Organization,Scenario 2,3,2,4,18
Organization,Scenario 2,3,3,2,15
Organization,Scenario 2,2,2,2,8
Organization,Scenario 2,1,2,3,5
Organization,Scenario 3,2,3,3,12
Organization,Scenario 3,1,1,4,5
Organization,Scenario 3,2,4,3,14
Organization,Scenario 3,2,3,4,14
Organization,Scenario 3,3,4,4,24
Organization,Scenario 3,2,2,2,8
Organization,Scenario 3,2,1,4,10
Organization,Scenario 3,2,2,4,12
Organization,Scenario 3,2,2,4,12
Organization,Scenario 3,1,3,3,6
Organization,Scenario 3,1,2,2,4
Organization,Scenario 3,1,1,4,5
Organization,Scenario 3,2,3,4,14
Organization,Scenario 3,2,3,4,14
Organization,Scenario 3,2,4,4,16
Organization,Scenario 3,2,4,4,16
Organization,Scenario 3,2,2,2,8
Organization,Scenario 3,2,4,4,16
Organization,Scenario 3,3,4,4,24
Organization,Scenario 3,3,2,4,18
Organization,Scenario 3,2,2,4,12
Organization,Scenario 3,2,3,2,10
Organization,Scenario 3,2,2,2,8
Organization,Scenario 3,2,3,3,12
Organization,Scenario 3,2,3,4,14
Org. Rel. Structure,Scenario 1,2,2,4,12
Org. Rel. Structure,Scenario 1,2,3,3,12
Org. Rel. Structure,Scenario 1,1,2,2,4
Org. Rel. Structure,Scenario 1,3,4,4,24
Org. Rel. Structure,Scenario 1,1,1,4,5
Org. Rel. Structure,Scenario 1,3,4,4,24
Org. Rel. Structure,Scenario 1,2,4,3,14
Org. Rel. Structure,Scenario 1,2,3,2,10
Org. Rel. Structure,Scenario 1,2,2,3,10
Org. Rel. Structure,Scenario 1,1,3,3,6
Org. Rel. Structure,Scenario 1,2,4,4,16
Org. Rel. Structure,Scenario 1,1,3,3,6
Org. Rel. Structure,Scenario 1,2,2,4,12
Org. Rel. Structure,Scenario 1,2,3,4,14
Org. Rel. Structure,Scenario 1,3,3,2,15
Org. Rel. Structure,Scenario 1,3,3,4,21
Org. Rel. Structure,Scenario 1,1,1,4,5
Org. Rel. Structure,Scenario 1,1,4,4,8
Org. Rel. Structure,Scenario 1,2,4,4,16
Org. Rel. Structure,Scenario 1,0,1,1,0
Org. Rel. Structure,Scenario 1,0,3,3,0
Org. Rel. Structure,Scenario 2,3,4,4,24
Org. Rel. Structure,Scenario 2,1,2,2,4
Org. Rel. Structure,Scenario 2,2,3,4,14
Org. Rel. Structure,Scenario 2,2,3,4,14
Org. Rel. Structure,Scenario 2,3,3,4,21
Org. Rel. Structure,Scenario 2,2,2,4,12
Org. Rel. Structure,Scenario 2,2,3,3,12
Org. Rel. Structure,Scenario 2,3,4,4,24
Org. Rel. Structure,Scenario 2,2,2,4,12
Org. Rel. Structure,Scenario 2,3,4,4,24
Org. Rel. Structure,Scenario 2,3,4,4,24
Org. Rel. Structure,Scenario 2,3,4,4,24
Org. Rel. Structure,Scenario 2,3,3,2,15
Org. Rel. Structure,Scenario 2,2,3,2,10
Org. Rel. Structure,Scenario 2,3,4,4,24
Org. Rel. Structure,Scenario 2,2,2,2,8
Org. Rel. Structure,Scenario 2,2,4,4,16
Org. Rel. Structure,Scenario 2,2,2,4,12
Org. Rel. Structure,Scenario 2,1,3,3,6
Org. Rel. Structure,Scenario 2,3,3,4,21
Org. Rel. Structure,Scenario 2,2,2,4,12
Org. Rel. Structure,Scenario 2,2,2,4,12
Org. Rel. Structure,Scenario 2,2,4,4,16
Org. Rel. Structure,Scenario 2,2,1,2,6
Org. Rel. Structure,Scenario 2,1,2,4,6
Org. Rel. Structure,Scenario 2,3,2,4,18
Org. Rel. Structure,Scenario 2,3,3,2,15
Org. Rel. Structure,Scenario 2,2,2,2,8
Org. Rel. Structure,Scenario 2,2,2,3,10
Org. Rel. Structure,Scenario 3,2,3,3,12
Org. Rel. Structure,Scenario 3,1,1,4,5
Org. Rel. Structure,Scenario 3,2,3,3,12
Org. Rel. Structure,Scenario 3,2,3,4,14
Org. Rel. Structure,Scenario 3,3,4,4,24
Org. Rel. Structure,Scenario 3,1,0,4,4
Org. Rel. Structure,Scenario 3,1,4,4,8
Org. Rel. Structure,Scenario 3,1,2,4,6
Org. Rel. Structure,Scenario 3,1,2,4,6
Org. Rel. Structure,Scenario 3,1,3,3,6
Org. Rel. Structure,Scenario 3,2,3,2,10
Org. Rel. Structure,Scenario 3,2,2,4,12
Org. Rel. Structure,Scenario 3,2,4,4,16
Org. Rel. Structure,Scenario 3,2,3,4,14
Org. Rel. Structure,Scenario 3,2,3,4,14
Org. Rel. Structure,Scenario 3,3,4,4,24
Org. Rel. Structure,Scenario 3,2,1,2,6
Org. Rel. Structure,Scenario 3,3,4,4,24
Org. Rel. Structure,Scenario 3,2,3,3,12
Org. Rel. Structure,Scenario 3,1,2,3,5
Org. Rel. Structure,Scenario 3,2,3,4,14
Org. Rel. Structure,Scenario 3,2,3,2,10
Org. Rel. Structure,Scenario 3,2,2,2,8
Org. Rel. Structure,Scenario 3,3,3,3,18
Org. Rel. Structure,Scenario 3,3,2,4,18
Permissions,Scenario 1,2,3,4,14
Permissions,Scenario 1,2,3,4,14
Permissions,Scenario 1,1,4,4,8
Permissions,Scenario 1,3,4,4,24
Permissions,Scenario 1,2,3,3,12
Permissions,Scenario 1,3,3,2,15
Permissions,Scenario 1,3,4,4,24
Permissions,Scenario 1,1,1,1,2
Permissions,Scenario 1,3,4,4,24
Permissions,Scenario 1,3,4,4,24
Permissions,Scenario 1,3,4,4,24
Permissions,Scenario 1,3,4,4,24
Permissions,Scenario 1,3,4,4,24
Permissions,Scenario 1,3,3,3,18
Permissions,Scenario 1,3,4,4,24
Permissions,Scenario 1,3,4,2,18
Permissions,Scenario 1,3,4,4,24
Permissions,Scenario 1,2,2,4,12
Permissions,Scenario 1,3,3,4,21
Permissions,Scenario 1,3,4,4,24
Permissions,Scenario 1,0,4,4,0
Permissions,Scenario 2,0,0,0,0
Permissions,Scenario 2,0,0,0,0
Permissions,Scenario 2,3,4,4,24
Permissions,Scenario 2,1,2,2,4
Permissions,Scenario 2,2,4,3,14
Permissions,Scenario 2,2,4,4,16
Permissions,Scenario 2,3,4,4,24
Permissions,Scenario 2,3,3,4,21
Permissions,Scenario 2,1,4,3,7
Permissions,Scenario 2,3,3,4,21
Permissions,Scenario 2,3,4,4,24
Permissions,Scenario 2,3,3,4,21
Permissions,Scenario 2,2,4,4,16
Permissions,Scenario 2,3,4,4,24
Permissions,Scenario 2,3,4,4,24
Permissions,Scenario 2,3,2,4,18
Permissions,Scenario 2,2,4,4,16
Permissions,Scenario 2,3,4,4,24
Permissions,Scenario 2,1,4,4,8
Permissions,Scenario 2,3,3,4,21
Permissions,Scenario 2,3,4,4,24
Permissions,Scenario 2,2,3,4,14
Permissions,Scenario 2,2,4,4,16
Permissions,Scenario 2,1,2,1,3
Permissions,Scenario 2,1,2,4,6
Permissions,Scenario 2,2,3,4,14
Permissions,Scenario 2,2,2,2,8
Permissions,Scenario 2,3,2,2,12
Permissions,Scenario 2,2,2,3,10
Permissions,Scenario 3,0,4,4,0
Permissions,Scenario 3,1,2,4,6
Permissions,Scenario 3,1,4,4,8
Permissions,Scenario 3,3,4,4,24
Permissions,Scenario 3,3,4,4,24
Permissions,Scenario 3,2,4,1,10
Permissions,Scenario 3,3,3,3,18
Permissions,Scenario 3,2,3,4,14
Permissions,Scenario 3,2,2,4,12
Permissions,Scenario 3,3,3,3,18
Permissions,Scenario 3,3,4,4,24
Permissions,Scenario 3,3,3,4,21
Permissions,Scenario 3,3,4,4,24
Permissions,Scenario 3,2,3,4,14
Permissions,Scenario 3,3,4,4,24
Permissions,Scenario 3,3,4,4,24
Permissions,Scenario 3,2,2,2,8
Permissions,Scenario 3,3,4,4,24
Permissions,Scenario 3,2,3,3,12
Permissions,Scenario 3,3,3,4,21
Permissions,Scenario 3,3,4,4,24
Permissions,Scenario 3,3,4,2,18
Permissions,Scenario 3,3,2,2,12
Permissions,Scenario 3,3,4,4,24
Permissions,Scenario 3,3,4,4,24
Personnel,Scenario 1,2,2,4,12
Personnel,Scenario 1,2,4,4,16
Personnel,Scenario 1,1,4,4,8
Personnel,Scenario 1,3,3,3,18
Personnel,Scenario 1,1,4,4,8
Personnel,Scenario 1,1,2,2,4
Personnel,Scenario 1,1,2,3,5
Personnel,Scenario 1,1,1,2,3
Personnel,Scenario 1,3,4,3,21
Personnel,Scenario 1,2,3,3,12
Personnel,Scenario 1,2,4,4,16
Personnel,Scenario 1,3,4,4,24
Personnel,Scenario 1,2,4,4,16
Personnel,Scenario 1,1,4,2,6
Personnel,Scenario 1,2,2,4,12
Personnel,Scenario 1,2,4,4,16
Personnel,Scenario 1,2,2,4,12
Personnel,Scenario 1,1,2,4,6
Personnel,Scenario 1,3,4,4,24
Personnel,Scenario 1,1,4,4,8
Personnel,Scenario 1,0,2,2,0
Personnel,Scenario 2,2,4,4,16
Personnel,Scenario 2,2,4,4,16
Personnel,Scenario 2,2,4,4,16
Personnel,Scenario 2,2,4,4,16
Personnel,Scenario 2,1,3,4,7
Personnel,Scenario 2,3,4,4,24
Personnel,Scenario 2,2,2,3,10
Personnel,Scenario 2,3,3,4,21
Personnel,Scenario 2,1,2,4,6
Personnel,Scenario 2,2,3,3,12
Personnel,Scenario 2,2,4,4,16
Personnel,Scenario 2,1,1,0,1
Personnel,Scenario 2,2,4,4,16
Personnel,Scenario 2,2,3,4,14
Personnel,Scenario 2,2,4,4,16
Personnel,Scenario 2,3,4,4,24
Personnel,Scenario 2,2,4,4,16
Personnel,Scenario 2,2,3,4,14
Personnel,Scenario 2,2,4,3,14
Personnel,Scenario 2,1,3,4,7
